141
-2	0	1	100
-2	-1	1	100
-1	-1	1	100
-1	0	1	100
0	0	1	100
1	0	1	100
2	-1	1	100
3	-1	1	100
2	0	1	100
3	0	1	100
1	-1	1	100
0	-1	1	100
-3	-1	1	100
-4	-1	1	100
-4	0	1	100
-3	0	1	100
-5	0	1	100
-5	-1	1	100
4	0	1	100
4	-1	1	100
5	-1	1	100
5	0	1	100
6	0	1	100
6	-1	1	100
7	-1	1	100
7	0	1	100
9	0	1	100
12	0	1	100
11	0	1	100
10	0	1	100
-6	0	1	100
-7	0	1	100
-8	0	1	100
-7	-1	1	100
-6	-1	1	100
8	-1	1	100
8	0	1	100
9	-1	1	100
10	-1	1	100
11	-1	1	100
-8	-1	1	100
-10	-1	1	100
-11	-1	1	100
-9	-1	1	100
-9	0	1	100
-10	0	1	100
-11	0	1	100
-12	0	1	100
-12	-1	1	100
12	-1	1	100
-13	-2	0	60
10	-2	0	60
8	-2	0	60
5	-2	0	60
2	-2	0	60
1	-2	0	60
-1	-2	0	60
-3	-2	0	60
-5	-2	0	60
-6	-2	0	60
-7	-2	0	60
-8	-2	0	60
-9	-2	0	60
-10	-2	0	60
-11	-2	0	60
-12	-2	0	60
-4	-2	0	60
0	-2	0	60
3	-2	0	60
7	-2	0	60
11	-2	0	60
13	-2	0	60
12	-2	0	60
9	-2	0	60
4	-2	0	60
-2	-2	0	60
-6	-3	0	60
-7	-3	0	60
-8	-3	0	60
-9	-3	0	60
-10	-3	0	60
-11	-3	0	60
-12	-3	0	60
-13	-3	0	60
-5	-3	0	60
-4	-3	0	60
-3	-3	0	60
-1	-3	0	60
0	-3	0	60
1	-3	0	60
3	-3	0	60
4	-3	0	60
6	-2	0	60
6	-3	0	60
5	-3	0	60
-2	-3	0	60
7	-3	0	60
8	-3	0	60
9	-3	0	60
2	-3	0	60
10	-3	0	60
11	-3	0	60
13	-3	0	60
15	-3	0	60
14	-3	0	60
12	-3	0	60
12	-4	0	60
13	-4	0	60
14	-4	0	60
15	-4	0	60
10	-4	0	60
9	-4	0	60
8	-4	0	60
7	-4	0	60
6	-4	0	60
5	-4	0	60
4	-4	0	60
3	-4	0	60
2	-4	0	60
-1	-4	0	60
-3	-4	0	60
-5	-4	0	60
-6	-4	0	60
-7	-4	0	60
-8	-4	0	60
-9	-4	0	60
-10	-4	0	60
-11	-4	0	60
-12	-4	0	60
-13	-4	0	60
-14	-4	0	60
-15	-4	0	60
-4	-4	0	60
-2	-4	0	60
0	-4	0	60
1	-4	0	60
11	-4	0	60
16	-4	0	60
-14	-3	0	60
-15	-3	0	60
-16	-4	0	60
